,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
2262,34.26112,-116.84503,2020-07-12,American Black Bear,"Big Bear, CA 92314, USA",2020,7,6
2263,41.30116,-124.01894,2019-08-17,American Black Bear,"Redwood National and State Parks, Trinidad, CA, US",2019,8,5
2264,40.47863,-121.53693,2020-07-11,California Black Bear,"Shasta County, CA, USA",2020,7,5
2265,34.36172,-117.65019,2019-08-26,American Black Bear,"San Bernardino National Forest, Wrightwood, CA, US",2019,8,0
2266,34.84688,-118.99455,2020-07-14,American Black Bear,"Frazier Park, CA 93225, USA",2020,7,1
2267,40.13479,-123.82961,2020-07-12,American Black Bear,"Humboldt County, CA, USA",2020,7,6
2268,34.84745,-118.98917,2020-07-14,American Black Bear,"Frazier Park, CA 93225, USA",2020,7,1
2269,40.13547,-123.82903,2020-07-12,American Black Bear,"Humboldt, California, United States",2020,7,6
2270,40.13555,-123.82921,2020-07-12,American Black Bear,"Humboldt, California, United States",2020,7,6
2271,40.13597,-123.82999,2020-07-12,American Black Bear,"Humboldt, California, United States",2020,7,6
2272,40.13527,-123.82999,2020-07-12,American Black Bear,"Humboldt County, CA, USA",2020,7,6
2273,40.13457,-123.82987,2020-07-12,American Black Bear,"Humboldt, California, United States",2020,7,6
2274,40.13438,-123.8286,2020-07-13,American Black Bear,"Humboldt, California, United States",2020,7,0
2275,38.85154,-120.19044,2020-07-05,American Black Bear,"California, US",2020,7,6
2276,37.71975,-119.65517,2020-07-11,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,7,5
2277,41.34045,-122.61586,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2278,41.34047,-122.61508,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2279,41.34031,-122.61563,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2280,41.58199,-123.35356,2020-07-02,American Black Bear,"Siskiyou County, CA, USA",2020,7,3
2281,41.33898,-122.61296,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2282,41.33853,-122.61322,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2283,41.33803,-122.61319,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2284,36.79454,-118.58469,2020-07-11,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2020,7,5
2285,36.78883,-118.5636,2020-07-11,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2020,7,5
2286,41.33987,-122.614,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2287,41.33841,-122.61323,2020-07-13,American Black Bear,"Siskiyou County, CA, USA",2020,7,0
2288,38.80878,-120.90105,2020-04-01,American Black Bear,"CA-49, Lotus, CA, US",2020,4,2
2289,40.16264,-121.53225,2020-07-09,American Black Bear,"Tehama County, CA, USA",2020,7,3
2290,41.50678,-123.40433,2020-07-04,American Black Bear,"Siskiyou County, CA, USA",2020,7,5
2291,37.67161,-119.79321,2020-07-17,American Black Bear,"Merced River, Coulterville, CA, US",2020,7,4
2292,40.13128,-123.82771,2020-06-28,American Black Bear,"Humboldt County, CA, USA",2020,6,6
2293,40.13603,-123.82946,2020-06-28,American Black Bear,"Humboldt County, CA, USA",2020,6,6
2294,40.13609,-123.83084,2020-06-28,American Black Bear,"Humboldt, California, United States",2020,6,6
2295,40.13548,-123.8307,2020-06-28,American Black Bear,"Humboldt, California, United States",2020,6,6
2296,40.13502,-123.82986,2020-06-28,American Black Bear,"Humboldt County, CA, USA",2020,6,6
2297,34.41902,-119.51831,2020-06-26,American Black Bear,"Foothill Rd, Carpinteria, CA, US",2020,6,4
2298,40.56833,-121.28908,2020-07-11,American Black Bear,"Lassen Volcanic National Park, Westwood, CA, US",2020,7,5
2299,36.80448,-118.92969,2020-07-15,American Black Bear,"Fresno County, US-CA, US",2020,7,2
2300,40.97688,-124.01881,2020-06-27,American Black Bear,"Humboldt County, US-CA, US",2020,6,5
2301,40.90507,-124.15812,2020-07-04,American Black Bear,"Humboldt County, US-CA, US",2020,7,5
2302,40.90675,-124.17014,2020-07-13,American Black Bear,"Humboldt County, US-CA, US",2020,7,0
2303,40.83512,-124.19948,2020-07-13,American Black Bear,"Humboldt County, US-CA, US",2020,7,0
2304,40.96916,-124.03774,2020-07-18,American Black Bear,"Humboldt County, US-CA, US",2020,7,5
2305,41.05731,-122.93318,2020-07-12,American Black Bear,"Siskiyou County, CA, USA",2020,7,6
2306,39.62008,-120.64687,2020-06-24,American Black Bear,"Sierra County, CA, USA",2020,6,2
2307,37.7445,-119.56993,2020-07-13,American Black Bear,"Mariposa County, CA, USA",2020,7,0
2308,38.61665,-120.81732,2020-07-18,American Black Bear,"El Dorado County, CA, USA",2020,7,5
2309,40.44281,-121.39774,2020-07-18,American Black Bear,"Lassen Volcanic National Park, Chester, CA, US",2020,7,5
2310,38.83423,-120.04128,2020-07-15,American Black Bear,"Echo Lakes Rd, South Lake Tahoe, CA, US",2020,7,2
2311,38.76908,-119.75237,2020-06-18,American Black Bear,"California, US",2020,6,3
2312,38.64215,-119.67664,2020-07-08,American Black Bear,"California, US",2020,7,2
2313,38.64169,-119.75398,2020-06-02,American Black Bear,"California, US",2020,6,1
2314,38.68968,-119.71074,2020-06-09,American Black Bear,"California, US",2020,6,1
2315,34.15653,-117.97795,2020-07-15,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,7,2
2316,39.24251,-120.04783,2020-06-28,American Black Bear,"Wawasee Ave, Tahoe Vista, CA, US",2020,6,6
2317,38.90125,-120.04329,2020-07-20,American Black Bear,"El Dorado County, CA, USA",2020,7,0
2318,39.45062,-123.78816,2020-07-21,American Black Bear,"Mendocino County, US-CA, US",2020,7,1
2319,34.13618,-117.7242,2020-07-20,American Black Bear,"Claremont, CA, USA",2020,7,0
2320,38.55221,-122.45185,2020-07-18,American Black Bear,"Napa County, CA, USA",2020,7,5
2321,40.29468,-121.38331,2020-07-09,American Black Bear,"Tehama County, CA, USA",2020,7,3
2322,40.29487,-121.38301,2020-07-09,American Black Bear,"Tehama County, CA, USA",2020,7,3
2323,40.29473,-121.3828,2020-07-09,American Black Bear,"Tehama County, CA, USA",2020,7,3
2324,40.29492,-121.3821,2020-07-09,American Black Bear,"Tehama County, CA, USA",2020,7,3
2325,40.29455,-121.38242,2020-07-09,American Black Bear,"Tehama County, CA, USA",2020,7,3
2326,40.62932,-121.91666,2020-07-19,American Black Bear,Whitmore,2020,7,6
2327,40.45989,-121.42366,2020-07-21,American Black Bear,"Lassen Volcanic National Park, Shingletown, CA, US",2020,7,1
2328,38.53208,-122.55821,2020-07-17,California Black Bear,"Napa County, CA, USA",2020,7,4
2329,38.53223,-122.55804,2020-07-16,California Black Bear,"Napa County, CA, USA",2020,7,3
2330,40.43774,-121.51919,2020-07-22,American Black Bear,"Lassen Volcanic National Park, Mill Creek, CA, US",2020,7,2
2331,37.74721,-119.5927,2020-07-20,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,7,0
2332,34.47462,-118.76179,2017-12-28,American Black Bear,"4780 Piru Canyon Rd, Piru, CA 93040, USA",2017,12,3
2333,37.74904,-119.51878,2020-07-23,American Black Bear,"Mariposa County, CA, USA",2020,7,3
2334,40.50988,-121.31577,2020-07-03,American Black Bear,"Lassen Volcanic National Park, Westwood, CA, US",2020,7,4
2335,39.2538,-120.04362,2020-07-24,American Black Bear,"N National Ave, Tahoe Vista, CA, US",2020,7,4
2336,38.2703,-122.23895,2020-07-21,American Black Bear,"Napa, CA, US",2020,7,1
2337,37.16764,-118.44405,2020-07-22,American Black Bear,"Inyo National Forest, Inyo County, US-CA, US",2020,7,2
2338,36.58072,-118.74713,2020-07-07,American Black Bear,"California 93262, EE. UU.",2020,7,1
2339,39.06529,-120.13637,2020-05-30,American Black Bear,"Elm St, Tahoma, CA, US",2020,5,5
2340,39.16307,-120.15301,2019-10-13,California Black Bear,"Tahoe City, CA, USA",2019,10,6
2341,38.25155,-119.82945,2020-07-24,American Black Bear,"Stanislaus National Forest, Strawberry, CA, US",2020,7,4
2342,37.72604,-119.61185,2020-07-25,American Black Bear,"Mariposa County, CA, USA",2020,7,5
2343,39.35007,-120.20991,2020-07-20,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2020,7,0
2344,40.12942,-123.82251,2020-07-25,American Black Bear,"Humboldt County, CA, USA",2020,7,5
2345,41.33986,-122.07221,2020-07-18,American Black Bear,"Siskiyou County, CA, USA",2020,7,5
2346,34.42083,-119.69821,2018-09-29,American Black Bear,"Santa Barbara County, CA, USA",2018,9,5
2347,35.08747,-118.47698,2020-07-11,American Black Bear,"Tehachapi, CA 93561, USA",2020,7,5
2348,39.26883,-120.1194,2020-07-28,American Black Bear,"Northstar California, Truckee, CA, US",2020,7,1
2349,38.90624,-121.05614,2020-07-20,American Black Bear,"North Auburn, CA, USA",2020,7,0
2350,39.72512,-123.32549,2020-07-29,American Black Bear,"Poonkinney Rd, Dos Rios, CA, US",2020,7,2
2351,38.59051,-122.47586,2020-07-29,American Black Bear,"Howell Mountain, Angwin, CA, US",2020,7,2
2352,37.95208,-119.47578,2019-08-14,American Black Bear,"Parc national du Yosemite, Groveland, CA, US",2019,8,2
2353,37.12663,-118.48733,2020-07-29,American Black Bear,"Big Pine, CA 93513, USA",2020,7,2
2354,37.86414,-119.24983,2020-07-29,American Black Bear,"Yosemite National Park, Groveland, CA, US",2020,7,2
2355,37.86914,-119.24862,2020-07-29,American Black Bear,"Yosemite National Park, Groveland, CA, US",2020,7,2
2356,37.87281,-119.24731,2020-07-29,American Black Bear,"Yosemite National Park, Groveland, CA, US",2020,7,2
2357,37.87234,-119.24931,2020-07-29,American Black Bear,"Yosemite National Park, Groveland, CA, US",2020,7,2
2358,37.87463,-119.25159,2020-07-29,American Black Bear,"Yosemite National Park, Groveland, CA, US",2020,7,2
2359,40.42672,-121.03765,2020-07-18,American Black Bear,"Lassen County, CA, USA",2020,7,5
2360,38.93015,-120.01591,2019-04-01,American Black Bear,"Marconi Way, South Lake Tahoe, CA, US",2019,4,0
2361,38.84479,-120.09717,2020-07-27,American Black Bear,"Georgetown, CA, US",2020,7,0
2362,40.87412,-124.15172,2020-07-31,American Black Bear,"Ma-le'l Dunes, Arcata, CA, US",2020,7,4
2363,39.25562,-120.02857,2018-07-05,American Black Bear,"Truckee, CA, US",2018,7,3
2364,40.85928,-123.98302,2020-07-31,American Black Bear,"Arcata, CA 95521, USA",2020,7,4
2365,39.38013,-120.9015,2016-06-03,American Black Bear,"Malakoff Diggins St Hist Park, Nevada City, CA, US",2016,6,4
2366,38.94529,-120.10546,2020-08-01,American Black Bear,Georgetown,2020,8,5
2367,40.13089,-123.82675,2020-07-30,American Black Bear,"Humboldt County, CA, USA",2020,7,3
2368,40.13206,-123.82766,2020-07-30,American Black Bear,"Humboldt, California, United States",2020,7,3
2369,40.13244,-123.82788,2020-07-30,American Black Bear,"Humboldt County, CA, USA",2020,7,3
2370,40.13442,-123.82854,2020-07-30,American Black Bear,"Humboldt, California, United States",2020,7,3
2371,38.27487,-122.24447,2020-08-02,American Black Bear,"Napa County, CA, USA",2020,8,6
2372,39.31315,-120.591,2020-08-02,American Black Bear,"Tahoe National Forest, Emigrant Gap, CA, US",2020,8,6
2373,37.85027,-119.57337,2020-07-23,American Black Bear,"California 95389, USA",2020,7,3
2374,37.75311,-119.79704,2020-07-26,American Black Bear,Crane Flat Gas Station,2020,7,6
2375,36.55363,-118.76145,2015-08-20,American Black Bear,"Comté de Tulare, Californie, États-Unis",2015,8,3
2376,40.99516,-124.02436,2020-08-03,American Black Bear,"Humboldt County, US-CA, US",2020,8,0
2377,39.04919,-120.14128,2016-08-05,American Black Bear,"El Dorado County, CA, USA",2016,8,4
2378,37.74329,-119.58993,2013-12-25,American Black Bear,"Yosemite Valley, CA 95389, USA",2013,12,2
2379,34.32513,-117.35992,2020-08-05,American Black Bear,"San Bernardino County, US-CA, US",2020,8,2
2380,37.75208,-119.7969,2020-07-26,American Black Bear,"Mariposa County, CA, USA",2020,7,6
2381,38.82048,-120.01784,2020-08-05,American Black Bear,"Christmas Valley Rd, South Lake Tahoe, CA, US",2020,8,2
2382,39.1754,-120.14138,2020-08-06,American Black Bear,"Red Cedar St, Tahoe City, CA, US",2020,8,3
2383,40.41865,-121.48134,2020-07-18,American Black Bear,"Lassen, Lassen Volcanic National Park, Tehama, California, United States",2020,7,5
2384,40.12992,-123.83575,2020-08-02,American Black Bear,"Humboldt, California, United States",2020,8,6
2385,37.74705,-119.57386,2020-08-06,American Black Bear,"The Ahwahnee, Yosemite National Park, CA, US",2020,8,3
2386,37.74443,-119.57011,2020-08-06,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,8,3
2387,40.13139,-123.82763,2020-08-05,American Black Bear,"Humboldt, California, United States",2020,8,2
2388,40.13149,-123.82837,2020-08-05,American Black Bear,"Humboldt County, CA, USA",2020,8,2
2389,40.13161,-123.82861,2020-08-05,American Black Bear,"Humboldt, California, United States",2020,8,2
2390,40.13166,-123.82989,2020-08-05,American Black Bear,"Humboldt, California, United States",2020,8,2
2391,40.13186,-123.83006,2020-08-05,American Black Bear,"Humboldt, California, United States",2020,8,2
2392,40.13186,-123.83023,2020-08-05,American Black Bear,"Humboldt County, CA, USA",2020,8,2
2393,40.13178,-123.83048,2020-08-05,American Black Bear,"Humboldt County, CA, USA",2020,8,2
2394,40.13176,-123.83073,2020-08-05,American Black Bear,"Humboldt, California, United States",2020,8,2
2395,40.13176,-123.83093,2020-08-05,American Black Bear,"Humboldt, California, United States",2020,8,2
2396,40.13039,-123.83539,2020-08-05,American Black Bear,"Humboldt County, CA, USA",2020,8,2
2397,40.13154,-123.82845,2020-08-06,American Black Bear,"Humboldt County, CA, USA",2020,8,3
2398,40.13169,-123.82849,2020-08-06,American Black Bear,"Humboldt, California, United States",2020,8,3
2399,40.13156,-123.82883,2020-08-06,American Black Bear,"Humboldt County, CA, USA",2020,8,3
2400,34.1769,-118.09784,2020-08-09,American Black Bear,"Pasadena, CA, USA",2020,8,6
2401,37.52817,-119.93392,2020-08-09,American Black Bear,"Mariposa County, US-CA, US",2020,8,6
2402,40.90112,-124.03184,2020-08-09,American Black Bear,"Warren Creek Rd, Arcata, CA, US",2020,8,6
2403,37.68034,-119.51952,2020-08-04,American Black Bear,"Yosemite National Park, Mariposa County, US-CA, US",2020,8,1
2404,40.11981,-124.15218,2020-08-09,American Black Bear,"Whitethorn, CA 95589, USA",2020,8,6
2405,34.15166,-117.90335,2020-07-30,American Black Bear,"Glendora Ridge Motorway, Azusa, CA, US",2020,7,3
2406,35.51974,-118.45161,2020-08-08,American Black Bear,"Kern County, US-CA, US",2020,8,5
2407,34.45632,-118.90283,2020-08-10,American Black Bear,"Fillmore, CA, US",2020,8,0
2408,37.88105,-119.84197,2020-08-08,American Black Bear,Yosemite Mather Entrance,2020,8,5
2409,40.10302,-124.10941,2020-08-09,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2410,40.07928,-124.08785,2020-08-09,American Black Bear,"Humboldt, California, United States",2020,8,6
2411,39.59995,-120.48349,2020-08-10,American Black Bear,"Tahoe National Forest, Calpine, CA, US",2020,8,0
2412,40.67873,-124.11225,2020-08-11,American Black Bear,"Loleta, CA 95551, USA",2020,8,1
2413,40.42882,-121.0231,2020-08-05,American Black Bear,"Lassen County, CA, USA",2020,8,2
2414,40.42642,-121.00752,2020-08-03,American Black Bear,"Lassen County, CA, USA",2020,8,0
2415,36.61123,-118.69462,2020-08-11,California Black Bear,"Sequoia National Park, California 93262, USA",2020,8,1
2416,40.1268,-123.82492,2020-08-11,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2417,36.14216,-118.59806,2020-08-05,American Black Bear,"Giant Sequoia National Monument, Springville, CA, US",2020,8,2
2418,36.58577,-118.68269,2020-08-12,California Black Bear,"Sequoia National Park, Three Rivers, CA, US",2020,8,2
2419,40.13289,-123.82779,2020-04-17,American Black Bear,"Humboldt County, CA, USA",2020,4,4
2420,40.13263,-123.82803,2018-12-12,American Black Bear,"Humboldt County, CA, USA",2018,12,2
2421,34.01934,-116.77039,2020-08-12,American Black Bear,"San Bernardino National Forest, Banning, CA, US",2020,8,2
2422,40.09859,-124.10624,2020-08-05,American Black Bear,"Humboldt County, CA, USA",2020,8,2
2423,40.12336,-124.10196,2020-08-06,American Black Bear,"Humboldt County, CA, USA",2020,8,3
2424,40.1731,-124.15299,2020-08-07,American Black Bear,"Humboldt County, CA, USA",2020,8,4
2425,37.73444,-119.59669,2020-07-27,American Black Bear,"Mariposa County, CA, USA",2020,7,0
2426,38.54881,-123.27339,2020-07-21,American Black Bear,"Sonoma County, US-CA, US",2020,7,1
2427,34.24203,-117.87982,2020-08-13,California Black Bear,"Angeles National Forest, Glendora, CA, US",2020,8,3
2428,40.1452,-124.20069,2020-08-09,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2429,38.90833,-120.1854,2020-06-11,American Black Bear,"Eldorado National Forest, Georgetown, CA, US",2020,6,3
2430,41.446,-121.79633,2020-06-29,American Black Bear,"Siskiyou County, CA, USA",2020,6,0
2431,38.29769,-119.45341,2020-08-06,American Black Bear,"Mono County, CA, USA",2020,8,3
2432,37.72432,-119.61626,2017-10-13,American Black Bear,"Mariposa County, CA, USA",2017,10,4
2433,39.84044,-120.42441,2020-05-31,American Black Bear,"Grizzly Rd, Portola, CA, US",2020,5,6
2434,38.30513,-119.45805,2020-08-06,American Black Bear,"Mono County, CA, USA",2020,8,3
2435,34.15613,-117.9784,2020-08-14,California Black Bear,"Deodar Ln, Bradbury, CA, US",2020,8,4
2436,40.49178,-121.42243,2020-08-08,American Black Bear,"Lassen Volcanic National Park, Old Station, CA, US",2020,8,5
2437,36.58037,-118.75114,2019-10-06,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,10,6
2438,39.95552,-120.49437,2020-08-08,American Black Bear,"Plumas National Forest, Portola, CA, US",2020,8,5
2439,37.65395,-119.03595,2020-08-16,American Black Bear,"Mammoth Lakes, CA 93546, USA",2020,8,6
2440,37.72681,-119.62938,2020-08-17,California Black Bear,"Merced River, Yosemite National Park, CA, US",2020,8,0
2441,36.77745,-118.42613,2020-08-12,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2020,8,2
2442,37.6488,-119.70243,2020-08-17,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,8,0
2443,40.42599,-121.00758,2020-08-14,American Black Bear,"Lassen County, CA, USA",2020,8,4
2444,40.42624,-121.00646,2020-08-17,American Black Bear,"Lassen County, CA, USA",2020,8,0
2445,40.47688,-121.00714,2020-08-18,American Black Bear,"Lassen County, CA, USA",2020,8,1
2446,39.13975,-120.16112,2020-08-19,American Black Bear,"Fountain Ave, Tahoe City, CA, US",2020,8,2
2447,37.74375,-119.50667,2020-08-09,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,8,6
2448,36.57741,-118.76982,2020-08-13,American Black Bear,"Sequoia National Park, Badger, CA, US",2020,8,3
2449,37.71836,-119.59457,2007-06-02,American Black Bear,"Mariposa County, CA, USA",2007,6,5
2450,39.11916,-120.05591,2020-07-28,California Black Bear,"California, US",2020,7,1
2451,41.31555,-123.52609,2020-08-19,California Black Bear,"Orleans, Orleans, CA, US",2020,8,2
2452,36.45701,-118.88175,2020-08-21,American Black Bear,"Alta Acres Dr, Three Rivers, CA, US",2020,8,4
2453,39.05498,-120.13006,2020-08-15,American Black Bear,"Tahoma, CA 96142, USA",2020,8,5
2454,40.12778,-121.41959,2016-04-17,American Black Bear,"Butte County, CA, USA",2016,4,6
2455,40.50141,-121.53722,2020-08-18,American Black Bear,"Lassen Volcanic National Park, Shingletown, CA, US",2020,8,1
2456,40.13244,-123.82771,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2457,40.13244,-123.82771,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2458,40.13244,-123.82771,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2459,40.13403,-123.82889,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2460,40.13228,-123.82828,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2461,37.91373,-119.48023,2020-08-17,American Black Bear,"California, US",2020,8,0
2462,40.13409,-123.82834,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2463,40.13288,-123.82899,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2464,40.13288,-123.82899,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2465,40.13288,-123.82899,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2466,40.13288,-123.82899,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2467,40.13496,-123.82874,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2468,40.13496,-123.82874,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2469,40.1349,-123.82924,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2470,40.13481,-123.82937,2020-08-18,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2471,41.21798,-122.75172,2020-08-17,American Black Bear,"Trinity County, CA, USA",2020,8,0
2472,41.64661,-120.27836,2020-08-23,American Black Bear,"Modoc County, CA, USA",2020,8,6
2473,37.83793,-119.51587,2020-08-21,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,8,4
2474,40.1329,-123.8286,2020-08-23,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2475,40.1329,-123.8286,2020-08-23,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2476,40.1329,-123.8286,2020-08-23,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2477,40.13034,-123.82711,2020-08-23,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2478,40.13034,-123.82711,2020-08-23,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2479,36.4352,-118.53067,2020-08-23,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2020,8,6
2480,40.76209,-123.6759,2019-07-02,American Black Bear,"Willow Creek, CA, USA",2019,7,1
2481,39.7363,-123.63261,2020-07-20,American Black Bear,"Mendocino County, CA, USA",2020,7,0
2482,34.4538,-119.1342,2020-08-25,American Black Bear,"Sisar Canyon Rd, Santa Paula, CA, US",2020,8,1
2483,40.12732,-123.82479,2020-08-24,American Black Bear,"Humboldt County, CA, USA",2020,8,0
2484,40.12732,-123.82479,2020-08-24,American Black Bear,"Humboldt County, CA, USA",2020,8,0
2485,34.15653,-117.97798,2020-08-25,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,8,1
2486,36.55633,-118.74586,2020-08-19,American Black Bear,"Tulare County, CA, USA",2020,8,2
2487,37.53018,-119.64746,2020-08-25,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,8,1
2488,37.52371,-119.63579,2020-08-25,American Black Bear,"Yosemite National Park, Fish Camp, CA, US",2020,8,1
2489,40.3637,-120.61699,2020-08-24,American Black Bear,"Lassen County, CA, USA",2020,8,0
2490,37.53104,-119.64214,2020-08-25,American Black Bear,"Yosemite National Park, Fish Camp, CA, US",2020,8,1
2491,41.15402,-123.88372,2019-07-06,American Black Bear,"Humboldt County, CA, USA",2019,7,5
2492,40.45707,-121.16878,2020-08-20,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2020,8,3
2493,40.59816,-121.16531,2020-08-23,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2020,8,6
2494,35.58597,-120.90482,2020-08-26,American Black Bear,"Adelaida, Paso Robles, CA, US",2020,8,2
2495,41.74278,-122.26048,2020-08-24,American Black Bear,"Montague, CA, US",2020,8,0
2496,40.02423,-123.86687,2020-08-26,American Black Bear,"Baker Creek Rd, Garberville, CA, US",2020,8,2
2497,40.12712,-123.82462,2020-08-26,American Black Bear,"Humboldt County, CA, USA",2020,8,2
2498,34.1276,-116.9887,2020-08-20,California Black Bear,"San Bernardino National Forest, San Bernardino County, US-CA, US",2020,8,3
2499,39.24945,-120.03823,2012-03-24,California Black Bear,"Tahoe Vista, CA, USA",2012,3,5
2500,40.76715,-121.10007,2020-08-18,American Black Bear,"Lassen National Forest, US-CA, US",2020,8,1
2501,40.59427,-121.06103,2020-08-25,American Black Bear,"Lassen National Forest, US-CA, US",2020,8,1
2502,40.53361,-121.12011,2020-08-21,American Black Bear,"Lassen National Forest, US-CA, US",2020,8,4
2503,40.56035,-121.11144,2020-08-20,American Black Bear,"Lassen National Forest, US-CA, US",2020,8,3
2504,34.15625,-117.97816,2020-08-28,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,8,4
2505,40.12977,-123.82219,2020-08-25,American Black Bear,"Humboldt, California, United States",2020,8,1
2506,40.12933,-123.8225,2020-08-25,American Black Bear,"Humboldt County, CA, USA",2020,8,1
2507,40.12934,-123.82299,2020-08-25,American Black Bear,"Humboldt, California, United States",2020,8,1
2508,36.7964,-118.54793,2020-08-10,American Black Bear,"Fresno County, CA, USA",2020,8,0
2509,40.58377,-121.04941,2020-08-26,American Black Bear,"Lassen National Forest, US-CA, US",2020,8,2
2510,40.13206,-123.82873,2016-05-29,American Black Bear,"Humboldt County, CA, USA",2016,5,6
2511,37.48224,-119.6113,2020-08-28,American Black Bear,"Forest Service Road 5S43, Oakhurst, CA, US",2020,8,4
2512,40.13317,-123.82857,2016-05-07,American Black Bear,"Humboldt County, CA, USA",2016,5,5
2513,37.51822,-119.84536,2020-08-27,American Black Bear,"Mariposa, CA, US",2020,8,3
2514,40.5433,-121.15332,2020-08-20,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2020,8,3
2515,34.26857,-117.63193,2020-08-29,American Black Bear,"San Bernardino National Forest, Lytle Creek, CA, US",2020,8,5
2516,40.45983,-121.063,2020-08-19,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2020,8,2
2517,37.7415,-119.5654,1995-07-24,American Black Bear,"Yosemite Valley, CA 95389, USA",1995,7,0
2518,34.38837,-117.64667,2020-08-30,American Black Bear,"California, US",2020,8,6
2519,36.52088,-118.77074,2020-08-29,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2020,8,5
2520,40.45683,-121.45074,2020-08-04,American Black Bear,"Shasta County, CA, USA",2020,8,1
2521,40.45683,-121.45074,2020-08-04,American Black Bear,"Shasta County, CA, USA",2020,8,1
2522,40.12782,-123.82681,2020-08-30,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2523,39.13116,-120.71087,2020-08-30,American Black Bear,"Tahoe National Forest, Foresthill, CA, US",2020,8,6
2524,40.13061,-123.82636,2020-08-30,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2525,40.12821,-123.83157,2020-08-30,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2526,40.12777,-123.8315,2020-08-30,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2527,38.3118,-119.60106,2020-08-09,American Black Bear,"Mono County, CA, USA",2020,8,6
2528,40.05769,-121.37526,2020-08-30,American Black Bear,"Lassen National Forest, Belden, CA, US",2020,8,6
2529,40.13052,-123.82615,2020-08-30,American Black Bear,"Humboldt County, CA, USA",2020,8,6
2530,36.68625,-118.91016,2020-07-06,California Black Bear,"Badger, CA, US",2020,7,0
2531,36.46971,-118.67606,2020-09-01,American Black Bear,"Three Rivers, CA 93271, USA",2020,9,1
2532,36.61215,-118.75393,2020-08-15,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2020,8,5
